Isaiah	1	12	KJ> TB>W L R>WT PNJ MJ BQC ZW>T M JDKM L RMWS XYRJ
Isaiah	1	13	LW> TWSJPW L HBJ> MNXT CW> QVRT TW<BH HJ> LJ XWDC W CBT QR> MQR> LW> >WKL >WN W <YRTH
Isaiah	1	16	RXYW W HZKW W HSJRW RW< M<LLJKM M NGD <JNJ XDLW HR<
Isaiah	1	18	LKW N> W NWKXH JW>MR JHWH >M JHJW XV>JKM K CNJ K CLG JLBJNW >M JDWMW K TWL<T K YMR JHJW
Isaiah	1	23	FRJKJ SWRRJM W XBRJ GNBJM KWLM >WHBJ CWXD RWDPJ CLMWNJM J>TWM LW> JCPVW W RJB >LMNH LW> JBW> >LJHM
Isaiah	1	25	W HCJB JDJ <LJK W >YRP K BR SWGJK W >SJR KWL BDJLJK
Isaiah	1	26	W >CJBH CWPVJK K B R>JCWNH W J<YJK K B TXLH >XRJ KN JQR>W LK <JR H YDQ QRJH N>MNH
Isaiah	1	27	YJWN B MCPV TPDH W CBJH B YDQH
Isaiah	2	3	W HLKW <MJM RBJM W >MRW LKW W N<LH >L BJT >LWHJ J<QWB W JRWNW M DRKJW W N>LKH B >WRXTJW KJ> M YJWN TY> TWRH W DBR JHWH M JRWCLJM
Isaiah	2	5	BJT J<QWB LKW W NLKH B >WR JHWH
Isaiah	2	19	W B>W B M<RWT YWRJM W B MXLWT <PR M PNJ PXD JHWH W M HDR G>WNW B QWMW L <RWY H >RY
Isaiah	2	20	B JWM H HW> JCLJK H >DM >T >LJLJ KSPW W >T >LJLJ ZHBW >CR <FW >YB<WTJW L HCTXWT L XPRPRJM W L <VLPJM
Isaiah	2	21	L BW> B NQRWT H YWRJM W B S<PJ H SL<JM M PNJ PXD JHWH W M HDR G>WNW B QWMW L <RWY H >RY
Isaiah	3	1	KJ> HNH H >DWN JHWH YB>WT MHSJR M JRWCLM W M JHWDH MC<N W MC<NH KL MC<N LXM W KWL MC<N MJM
Isaiah	3	8	KJ KCLH JRWCLJM W JHWDH NPLH KJ LCWNM W M<LLJHM <L JHWH L MRWT <JNJ KBWDW
Isaiah	3	11	>WJ L RC< R< KJ> GMWL JDW JCWB LW>
Isaiah	3	14	JHWH B MCPV JBW> <M ZQNJ <MW W FRJW W >TMH B<RTM H KRM GZLT H <NJ B BTJKM
Isaiah	3	16	W JW>MR JHWH J<N KJ> GBHW BNWT YJWN W TLKNH NVJWT GRWN W MFQRWT <JNJM HLWK W VWPP TLKNH W B RGLJHNH T<KSNH
Isaiah	3	18	B JWM H HW> JSJR >DWNJ JHWH >T TP>RT H <KJSJM W H CBJCJM W H FHRNJM
Isaiah	3	25	MTJK B XRB JPWLW W GBWRWTJK B MLXMH
Isaiah	4	1	W HXZJQH CB< NCJM B >JC >XD B JWM H HW> L >MWR LXMNW N>KL W FLMTNW NLBC RQ JQR> CMK <LJNW >SP XRPTNW
Isaiah	5	5	W >TH >WDJ< N> >TKMH >T >CR >NJ <WF> L KRMJ >SJR MSWKTW W JHJH B<R PRY GDRW W JHJH L MRMS
Isaiah	5	6	W >CJTHW BTH W LW> JZMR W LW> J<DR W <LH CMJR W CJT W <L H <BJM >YWH M HMVJR <LJW MVR
Isaiah	5	8	HWJ MGJ<J BJT BJT FDH B FDH JQRJBW <D >PS MQWM W JCTM L BDKM B QRB H >RY
Isaiah	5	13	L KN GLH <MJ M BLJ D<T W KBWDJ MTJ R<B W HMWNW YXH YM>
Isaiah	5	14	L KN HRXJBH C>WL NPCH W P<RH PJH L BLJ XWQ W JRD HDRH W HMWNH W C>WNH W <LZ BH
Isaiah	5	19	H >WMRJM JMHR JXJC M<FJHW LM<N NR>H W TQRBH W TBW>H <YT QDWC JFR>L W ND<
Isaiah	5	23	MYDJQJ RC< <QB CXWD W YDQT YDJQJM JSJRW MMNW
Isaiah	5	24	L KN K >KL QC LCWN >C W >C LWHBT JRPH CRCM K MQ JHJH W PRXM K >BQ J<LH KJ> M>SW >T TWRT JHWH YB>WT W >T >MRT QDWC JFR>L N>YW
Isaiah	5	25	<L KN XRH >P JHWH B <MW W JV JDJW <LJW W JKHW W JRGZW H HRJM W THJH NBLTM K SWXH B QRB XWYWT B KWL Z>WT LW> CB >PW W <WD JDJW NVWJH
Isaiah	5	26	W NF> NS L GW>JM M RXWQ W CRQ LW> M QYH H >RY W HNH MHRH QL JBW>
Isaiah	6	6	W J<WP >LJ >XD MN H FRPJM W B JDW RYPH B MLQXJM LQX M <L H MZBX
Isaiah	6	7	W JG< <L PJ W JW>MR HNH NG< ZH <L FPTJK W SR <WWNK W XV>WTJK TKPR
Isaiah	6	8	W >CM< >T QWL >DWNJ >MR >T MJ >CLX W MJ JLK LNW W >MRH HNNJ CLXNJ
Isaiah	6	9	W JW>MR LK W >MRTH L <M H ZH CM<W CMW< W <L TBJNW R>W R>W W <L TD<W
Isaiah	6	10	HCM LB H <M H ZH W >WZNJW HKBD W <JNJW HC< PN JR>H B <JNJW W B >WZNJW JCM<W B LBBW JBJN W CB W RP> LW
Isaiah	6	13	W <WD BH <FJRJH W CBH W HJJTH L B<R K >LH W K >LWN >CR MCLKT MYBT BMH ZR< H QWDC MYBTH
Isaiah	7	1	W JHJ B JMJ >XZ BN JWTM BN <WZJH MLK JHWDH <LH RYJN MLK >RM W PQX BN RWMLJH MLK JFR>L JRWCLM L MLXMH <LJH W LW> JKLW L HLXM <LJH
Isaiah	7	3	W JW>MR JHWH >L JC<JH Y> N> L QR>T >XZ >TH W C>R JCWB BNK >L QYH T<LT H BRKH H <LJWNH >L MSLT FDH KWBS
Isaiah	7	6	N<LH B JHWDH W NQJYNH W NBQ<NH >LJNW W NMLJK MLK B TWKH >T BN VB>L
Isaiah	7	17	W JBJ> JHWH <LJK W <L <MK W <L BJT >BJK JMJM >CR LW> B>W L M JWM SWR >PRJM M <L JHWDH >T MLK >CWR
Isaiah	7	19	W B>W W NXW KWLM B NXLJ H BTWT W B NQJQJ H SL<JM W B KWL H N<YWYJM W B KWL H NHLJLJM
Isaiah	7	24	B XYJM W B QCTWT JBW> CMH KJ> CMJR W CJT THJH KWL H >RY
Isaiah	7	25	W KWL H HRJM >CR B M<DR J<DRWN LW> TBW> CMH JR>T BRZL CMJR W CJT TJHJH L MCLX CWR W L MRMS FH
Isaiah	8	1	W J>WMR JHWH >LJ QX LK GLJWN GDWL W KTWB <LJW B XRV >NWC L MHR CLL XC BZ
Isaiah	8	3	W >QRB >L H NBJ> W THR W TLD BN W J>WMR JHWH >LJ QR> CMW MHR CLL XC BZ
Isaiah	8	6	J<N KJ> M>S H <M H ZH >T MJ H CWLX H HWLKJM L >WV W MCWC >T RYJN W >T BN RWMLJH
Isaiah	8	7	W L KN HNH >DWNJ JHWH M<LH <LJHM >T MJ H NHR H H <YWMJM W H RBJM >T MLK >CWR W >T KWL KBWDW W <LH <L KWL >PJQJW W HLK <L KWL GDWWTJW
Isaiah	8	8	W XLP B JHWDH CVP W <BR <D YW>R JGJ< W HJH MVWT KNPJW MLW> RXB >RYK <MNW >L
Isaiah	8	11	KJ KH >MR JHWH >LJ K XZQT JD JSJRNW M LKT B DRK H <M H ZH L >MWR
Isaiah	8	15	W KCLW BM RBJM W NPLW W NCBRW W NWQCW W NLKDW
Isaiah	8	21	W <BR BH W NQCH W R<B W HJH KJ> JR<B JTQYP W QLL B MLKW W B >LWHW W PNH L M<LH
Isaiah	9	1	H <M H HWLKJM B XWCK R>W >WR GDWL JWCBJ B >RY YLMWT >WR NGH <LJHM
Isaiah	9	7	DBR CLX JHWH B J<QWB W NPL B JFR>L
Isaiah	9	9	LBNJM NPLW W GZJT NBNH CQMJM GD<W W >RZJM NXLJP
